Strain (percent),Stress (MPa),Extension (mm),Time (s)
15.78467,530.4275194613928,6.023,188.854
15.80897,529.3797601514832,6.026,188.954
15.83367,528.237744582369,6.02888,189.054
15.85774,527.1866189774879,6.03172,189.154
15.87992,526.2402693035978,6.03448,189.254
15.90017,525.4912686724174,6.03712,189.354
15.91899,524.909741216074,6.03964,189.454
15.93574,524.4700189354093,6.04216,189.554
15.95124,524.1009888491479,6.04452,189.654
15.96585,523.8771302335367,6.04688,189.754
15.97978,523.6936671575846,6.04912,189.854
15.99276,523.553545129392,6.05132,189.954
16.00525,523.4580265095728,6.05344,190.054
16.01709,523.3873343151693,6.05544,190.154
16.02778,523.2787713023353,6.05736,190.254
16.0381,523.2228066484325,6.0592,190.354
16.04878,523.1369661266568,6.06092,190.454
16.05813,523.0502840311382,6.06256,190.554
16.06725,522.9400378708184,6.06408,190.654
16.07555,522.8243214811697,6.06548,190.754
16.0838,522.7296444350936,6.06692,190.854
16.09224,522.6867241742057,6.06828,190.954
16.09966,522.5743740795286,6.06956,191.054
16.10709,522.5238796549547,6.07084,191.154
16.11427,522.4536082474227,6.07204,191.254
16.1209,522.3719755943614,6.07316,191.354
16.12759,522.3000210393435,6.07428,191.454
16.13385,522.2192299600252,6.07528,191.554
16.13981,522.11319166842,6.07624,191.654
16.14522,522.0050494424574,6.07716,191.754
16.15067,521.9562381653692,6.07812,191.854
16.15598,521.9347780349253,6.07908,191.954
16.16141,521.8948032821376,6.08,192.054
16.16606,521.8931201346518,6.08092,192.154
16.17148,521.8737639385652,6.08188,192.254
16.17569,521.8956448558805,6.0828,192.354
16.18092,521.9187881338102,6.08372,192.454
16.18525,521.97096570587,6.08472,192.554
16.19009,522.0597517357459,6.085761,192.654
16.19509,522.217126025668,6.08684,192.754
16.20047,522.3576688407321,6.08788,192.854
16.20508,522.4805386071954,6.08896,192.954
16.20988,522.676625289291,6.09016,193.054
16.21471,522.9223648222174,6.0914,193.154
16.21986,523.1159267830843,6.0926,193.254
16.22511,523.3675573322112,6.09392,193.354
16.23057,523.6654744371975,6.09528,193.454
16.23648,523.9469808541974,6.09672,193.554
16.24216,524.2869766463286,6.09824,193.654
16.24795,524.663580896276,6.09984,193.754
16.25428,525.0410267199663,6.10156,193.854
16.26123,525.4929518199032,6.10336,193.954
16.26867,525.904481380181,6.10524,194.054
16.27643,526.3808121186619,6.10732,194.154
16.28529,526.8546181359142,6.10944,194.254
16.29545,527.2804544498211,6.11168,194.354
16.30572,527.6217126025667,6.11396,194.454
16.31685,527.9141594782242,6.11636,194.554
16.33002,528.1237113402062,6.11888,194.654
16.34476,528.1140332421628,6.12136,194.754
16.36074,527.9192089206816,6.12392,194.854
16.3798,527.4689669682306,6.12652,194.954
16.39936,526.8045444982116,6.12908,195.054
16.42022,525.9633915421839,6.13172,195.154
16.44212,525.0031559015358,6.13432,195.254
16.46347,524.0412371134021,6.13684,195.354
16.48361,523.1571638964864,6.13932,195.454
16.50258,522.3745003155901,6.14168,195.554
16.51997,521.740795287187,6.14396,195.654
16.53584,521.2602566799916,6.1462,195.754
16.55113,520.8727119713865,6.14828,195.854
16.56477,520.5667999158426,6.15032,195.954
16.57739,520.3492531033032,6.15228,196.054
16.58895,520.1838838628234,6.1542,196.154
16.6002,520.0294550810014,6.15596,196.254
16.61104,519.940248264254,6.15772,196.354
16.62133,519.8396802019777,6.15936,196.454
16.63054,519.7340626972438,6.16092,196.554
16.63951,519.6679991584263,6.16248,196.654
16.64884,519.578792341679,6.16388,196.754
16.65723,519.5245108352619,6.16528,196.854
16.66541,519.4630759520303,6.16664,196.954
16.67321,519.3970124132127,6.16788,197.054
16.68048,519.3334735956238,6.16912,197.154
16.68737,519.2888701872502,6.17036,197.254
16.69442,519.2632021880918,6.171601,197.354
16.70058,519.2956027771933,6.17284,197.454
16.70771,519.3427309067957,6.17412,197.554
16.71498,519.3965916263412,6.17536,197.654
16.7202,519.4298337891857,6.17652,197.754
16.72722,519.4714916894592,6.17772,197.854
16.73276,519.557332211235,6.179,197.954
16.73943,519.6759941089838,6.18032,198.054
16.74599,519.8754470860509,6.18172,198.154
16.75246,520.0517567851883,6.18316,198.254
16.75936,520.2873974332,6.18468,198.354
16.76626,520.5365032610982,6.1862,198.454
16.77357,520.7809804334105,6.1878,198.554
16.7812,521.0528087523669,6.18948,198.654
16.78834,521.3174836945087,6.19116,198.754
16.79663,521.5863665053649,6.19292,198.854
16.8049,521.8363139070061,6.19468,198.954
16.81427,522.0816326530612,6.19656,199.054
16.82328,522.321060382916,6.19848,199.154
16.83374,522.4864296233957,6.20048,199.254
16.84433,522.651378077004,6.20252,199.354
16.85642,522.7182831895644,6.20456,199.454
16.86819,522.6774668630338,6.20664,199.554
16.88111,522.5811066694719,6.20872,199.654
16.89506,522.3774458236902,6.2108,199.754
16.90925,521.9970544918998,6.21288,199.854
16.92448,521.6402272249106,6.21504,199.954
16.93999,521.1832526825162,6.21712,200.054
16.95654,520.6661056175047,6.21916,200.154
16.97201,520.1413843888071,6.2212,200.254
16.98784,519.6027771933516,6.22312,200.354
17.00189,519.0877340626972,6.225,200.454
17.01535,518.6126656848306,6.22676,200.554
17.02871,518.1893540921524,6.22844,200.654
17.04082,517.7837155480748,6.23,200.754
17.05134,517.4378287397433,6.23156,200.854
17.06232,517.1251840942562,6.23296,200.954
17.07212,516.8584052177572,6.2344,201.054
17.08181,516.6879865348201,6.23576,201.154
17.09055,516.5377656217127,6.23712,201.254
17.09879,516.4077424784347,6.23844,201.354
17.1071,516.3176940879445,6.23968,201.454
17.11483,516.2335367136545,6.24096,201.554
17.12221,516.1805175678519,6.24216,201.654
17.12982,516.1485377656217,6.24336,201.754
17.13705,516.120765832106,6.24456,201.854
17.14348,516.1056175047338,6.24572,201.954
17.15046,516.1018304228908,6.24688,202.054
17.15623,516.1455922575216,6.24804,202.154
17.16295,516.199452977067,6.24924,202.254
17.16943,516.2638333683989,6.25044,202.354
17.17592,516.3454660214602,6.25164,202.454
17.1819,516.4616031979801,6.25288,202.554
17.18818,516.5693246370713,6.25412,202.654
17.19445,516.6985062066063,6.255441,202.754
17.20098,516.8285293498842,6.25672,202.854
17.20764,516.9821165579633,6.25804,202.954
17.21418,517.1340206185567,6.2594,203.054
17.22129,517.2905533347359,6.2608,203.154
17.22841,517.4832737218599,6.26228,203.254
17.2363,517.7054491899853,6.26384,203.354
17.24361,517.9280454449821,6.26544,203.454
17.25197,518.1678939617084,6.26716,203.554
17.2608,518.3745003155901,6.26888,203.654
17.26995,518.563433620871,6.27068,203.754
17.27949,518.7157584683358,6.27252,203.854
17.29016,518.8116978750263,6.27444,203.954
17.30132,518.8403113822849,6.2764,204.054
17.31297,518.8020197769829,6.2784,204.154
17.32614,518.6770460761625,6.28044,204.254
17.3395,518.4363559856932,6.28252,204.354
17.35455,518.11613717652,6.2846,204.454
17.37047,517.6764148958553,6.28668,204.554
17.38694,517.159688617715,6.288801,204.654
17.40383,516.5777403745002,6.29084,204.754
17.42031,515.9528718703976,6.29288,204.854
17.43659,515.4058489375132,6.29488,204.954
17.452,514.8769198401009,6.29676,205.054
17.46641,514.3719755943614,6.29864,205.154
17.48064,513.9558173784977,6.30044,205.254
17.49362,513.6166631601094,6.30224,205.354
17.5062,513.3191668419945,6.30396,205.454
17.51817,513.0746896696822,6.30564,205.554
17.50428,503.86661056175046,6.30668,205.616
17.43799,490.8297917104986,6.30676,205.618
17.30217,472.2108142225962,6.30696,205.62
17.10183,449.8712392173364,6.3076,205.622
16.85586,424.8739743320008,6.30836,205.624
16.5766,397.71188722911836,6.30952,205.626
16.27121,369.0875236692615,6.3104,205.628
15.94937,339.8073216915632,6.31144,205.63
15.62068,310.41952451083523,6.31232,205.632
15.28968,281.2930359772775,6.31324,205.634
14.95764,252.80037870818433,6.31408,205.636
14.6264,225.28815484956868,6.31492,205.638
14.2995,198.99844308857564,6.31584,205.64
13.98141,174.0933305280875,6.31676,205.642
13.67732,150.7052808752367,6.31768,205.644
