Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
52.93237292,15.642217,52.82204233,15.18960698,52.98500989,14.85489019,52.5314682,14.65422567,52.75342323,14.55295563,52.7717995,14.59184647,52.8822016,14.55159251,52.84724693,14.95680237,52.95642367,15.5824674,52.39372597,14.67655436
52.96067259,15.6422081,52.85053041,15.19075902,53.01358775,14.85524495,52.56004864,14.65580877,52.78182308,14.55491511,52.80043834,14.59174601,52.91088519,14.55250168,52.87570343,14.95699565,52.9847376,15.58516693,52.4223839,14.6766065
52.98945856,15.64377213,52.878911,15.19096375,53.0419498,14.85649999,52.58871407,14.65600586,52.81004704,14.55614853,52.82877758,14.59428024,52.93919299,14.55341975,52.90410772,14.9588267,53.0133778,15.58592733,52.45071563,14.67802556
53.01802911,15.64544169,52.90763035,15.19413757,53.07077943,14.85791397,52.61707225,14.6579361,52.83866187,14.55570221,52.85725359,14.59481939,52.96800075,14.55432892,52.93272415,14.96077092,53.04178309,15.58694458,52.47919741,14.67869949
53.04648871,15.64530563,52.93605003,15.19364166,53.09926901,14.85923386,52.64579325,14.65978622,52.86697052,14.5574468,52.88599014,14.59638341,52.99650135,14.55583064,52.96099788,14.96140035,53.07009702,15.58869044,52.50788144,14.67930094
53.07508537,15.64782715,52.96455765,15.19556046,53.12793842,14.8605957,52.67438023,14.66039658,52.89559513,14.55897013,52.91430332,14.59840012,53.02509344,14.55798721,52.98978076,14.96304448,53.09875028,15.58845647,52.53628819,14.68041484
53.10327734,15.64784495,52.99298059,15.19744492,53.15646396,14.86124929,52.70275148,14.66317113,52.92424904,14.55908839,52.94287052,14.5988706,53.05369207,14.55785751,53.01834497,14.96496201,53.12710989,15.58936564,52.56500485,14.68063482
53.1319556,15.64812851,53.02112666,15.197258,53.18486852,14.86238098,52.73145287,14.66451772,52.95257724,14.56186549,52.97116416,14.60114415,53.08201948,14.56093725,53.04683412,14.96470896,53.15577946,15.59156799,52.593317,14.68273036
53.16039561,15.65036265,53.04986229,15.19894028,53.2135739,14.86304983,52.75972933,14.66594569,52.9811367,14.56229655,52.99946432,14.60172145,53.11068999,14.56162389,53.07543096,14.96665955,53.18443271,15.5913264,52.62178573,14.68309657
53.18892048,15.65019735,53.07815494,15.20068995,53.24194249,14.86327998,52.78840457,14.66759872,53.00929226,14.56339645,53.02813899,14.60226059,53.13906969,14.56152725,53.1036329,14.96710714,53.21285758,15.5933164,52.65043062,14.68373617
53.21771297,15.65180842,53.10678634,15.20079041,53.27071654,14.8654925,52.81703077,14.66891988,53.0378452,14.56589635,53.05639355,14.60428747,53.16775328,14.56435521,53.13226238,14.96693675,53.24146516,15.5939916,52.67865143,14.68592453
53.24609096,15.65345891,53.13543728,15.20376078,53.2994023,14.86609523,52.84558834,14.67119217,53.06634929,14.56586202,53.08512033,14.60467784,53.19648588,14.56422043,53.16071562,14.96880849,53.26967142,15.59471258,52.70740071,14.68656286
53.27470721,15.65337118,53.16384067,15.20376968,53.32786571,14.8667628,52.8743126,14.67157873,53.09474914,14.56783295,53.11367776,14.60688527,53.22492439,14.56520589,53.18924393,14.96892039,53.29831815,15.59655762,52.73588249,14.68847783
53.30308195,15.65544637,53.19234178,15.20505269,53.35656128,14.869723,52.90259887,14.6730512,53.12351055,14.56978607,53.1420919,14.60732142,53.25359164,14.56773249,53.21800397,14.97058868,53.32678217,15.59741084,52.76443604,14.69081624
53.33144363,15.65590032,53.22053997,15.20707575,53.38482197,14.86921692,52.9312643,14.67443085,53.15193971,14.57033285,53.17055489,14.60812505,53.28189944,14.56717428,53.24640825,14.97164917,53.35527555,15.59912237,52.79301895,14.69084549
53.36019696,15.65588633,53.24905736,15.20668793,53.41351427,14.87055461,52.95980879,14.67409515,53.18043077,14.57224909,53.19875409,14.60951869,53.31046866,14.56809489,53.27503447,14.97301992,53.38405605,15.60177739,52.82126259,14.69378408
53.38847704,15.65791321,53.27770179,15.20858637,53.44203328,14.87235769,52.98826829,14.67639796,53.20876548,14.5731837,53.22734408,14.60967382,53.33903788,14.56976827,53.3034355,14.97462209,53.41252333,15.60253779,52.84987812,14.69467672
53.41728585,15.6583608,53.30597164,15.20993805,53.4705719,14.87238312,53.01704812,14.67735163,53.23705133,14.57354101,53.25590151,14.61101023,53.36747966,14.56948853,53.33177124,14.97499847,53.44110807,15.60451253,52.87825225,14.69412104
53.44588905,15.65995916,53.33470402,15.21077855,53.49942769,14.87481562,53.04550763,14.67769368,53.26575085,14.5753301,53.28427657,14.61344274,53.39629722,14.57175573,53.36052475,14.97611872,53.46947094,15.60547384,52.9068058,14.69677607
53.47440086,15.66072083,53.36299015,15.21271388,53.52786167,14.87624868,53.07417633,14.68120956,53.29413442,14.5755132,53.31293496,14.6141688,53.42483703,14.57296753,53.38879196,14.97809728,53.49785339,15.60625966,52.93556486,14.6967392
53.50290941,15.66152064,53.39136096,15.21273549,53.55654743,14.87653605,53.10263583,14.68135325,53.32268736,14.57745361,53.34110159,14.61593882,53.45341278,14.57379405,53.41760095,14.97838593,53.52658495,15.60797755,52.96391616,14.69769796
53.53112748,15.66273117,53.41986533,15.21424993,53.58500758,14.87883631,53.13111495,14.68235016,53.35120122,14.57845942,53.36959063,14.61807887,53.48193625,14.57598368,53.44624349,14.98074468,53.55492499,15.60805384,52.99253495,14.69969686
53.55979269,15.66325887,53.44815472,15.21541341,53.61333367,14.87870153,53.15977384,14.68518321,53.37944147,14.57937241,53.39799826,14.61786397,53.51024406,14.57648595,53.47471631,14.98147837,53.58361087,15.60999298,53.02081774,14.70007833
53.58841873,15.66390864,53.47684149,15.21562831,53.64217638,14.87880071,53.1880928,14.68558757,53.40797161,14.58128103,53.42647753,14.62062073,53.53900607,14.57804743,53.5032283,14.98233541,53.61212709,15.6109314,53.04931583,14.70091629
53.6168261,15.66554387,53.50522209,15.21849696,53.67049592,14.88096364,53.21692492,14.68744278,53.43624443,14.58185959,53.45505776,14.62113063,53.56737596,14.57999039,53.53148898,14.98422114,53.64042797,15.61145147,53.07786286,14.70241038
53.64560227,15.66620255,53.5337688,15.21962611,53.69935825,14.88088735,53.24553805,14.68947728,53.46487229,14.58321508,53.48334163,14.62171682,53.59610856,14.58055115,53.56013152,14.98385874,53.66903229,15.6129481,53.10625982,14.70272319
53.67383667,15.66773733,53.56240671,15.22023646,53.72807998,14.88288244,53.27406947,14.68983205,53.49343175,14.58599599,53.51205212,14.62423579,53.62481502,14.58328501,53.58876427,14.98487473,53.69732664,15.61388016,53.13497321,14.70458857
53.70237132,15.66844432,53.59052998,15.22292709,53.75658263,14.88326518,53.3026728,14.69193904,53.5217632,14.58557765,53.54048254,14.62400182,53.65335483,14.58303324,53.61716203,14.98726781,53.72604189,15.61424891,53.16349414,14.70543671
53.73086029,15.66874568,53.61911252,15.22261175,53.7851376,14.88443502,53.33093619,14.69312286,53.55045295,14.58848445,53.56871105,14.62553406,53.68192405,14.58480072,53.64592533,14.98736445,53.75458747,15.61711248,53.19203138,14.70736949
53.75931662,15.67051824,53.64750614,15.22397105,53.81343099,14.88573964,53.35964738,14.69286855,53.57867039,14.58934657,53.59731082,14.62643051,53.71025146,14.58614858,53.67417622,14.98849614,53.78298297,15.61690521,53.22053273,14.70846049
53.78803078,15.67085648,53.67598445,15.22577922,53.84213964,14.88599269,53.38809381,14.69508235,53.60714191,14.58981196,53.62561098,14.62684631,53.73885009,14.58565394,53.70269474,14.98971685,53.81177979,15.61906052,53.24876659,14.70890681
53.81639899,15.67207845,53.70458654,15.2256724,53.87086137,14.88795344,53.41669386,14.69585673,53.63569811,14.59222412,53.65420097,14.62857946,53.76757289,14.58800507,53.73118714,14.98964691,53.83998605,15.62089157,53.27748325,14.71098073
53.84511315,15.67385101,53.73287267,15.22831217,53.89928881,14.88984172,53.44550311,14.69736989,53.66400024,14.59228261,53.68265093,14.62969716,53.79595258,14.58903249,53.75965997,14.99140549,53.86853816,15.62100856,53.30580192,14.71147283
53.87364128,15.67366409,53.76148127,15.22912343,53.92811191,14.8906695,53.47395281,14.69844055,53.69269651,14.5935758,53.71105856,14.6310641,53.82474073,14.58942413,53.78839063,14.99219513,53.89710985,15.62270355,53.3344566,14.71241506
53.90188873,15.67564519,53.78969574,15.22905477,53.95644453,14.89274343,53.50262151,14.69950231,53.72094653,14.5953598,53.73960296,14.63287989,53.8531335,14.59174601,53.8167688,14.9925855,53.92548577,15.62316259,53.36316673,14.71522903
53.93054741,15.67623647,53.81809587,15.23117701,53.98498642,14.89344406,53.53102872,14.70180003,53.74950599,14.59556198,53.76773052,14.63402303,53.88159161,14.59238561,53.84542766,14.99485652,53.9542206,15.62396622,53.39162568,14.71458817
53.95894172,15.67604574,53.84675333,15.23181788,54.01354139,14.8940773,53.55942285,14.70134735,53.77794818,14.59613927,53.7963368,14.63566589,53.91019351,14.59253693,53.87393639,14.99526469,53.98251169,15.62546285,53.42016618,14.71669388
53.98760366,15.67808914,53.87510135,15.23239772,54.04200808,14.89619573,53.58820595,14.70280965,53.80609723,14.59804408,53.82481607,14.63670731,53.93859608,14.5949529,53.90225255,14.99711736,54.01116168,15.62611516,53.4484457,14.7183075
54.01610895,15.67828496,53.90378161,15.2351532,54.07080828,14.89621353,53.6165674,14.70500819,53.83484235,14.59797668,53.85324975,14.6371816,53.96736136,14.59514745,53.93093099,14.99787013,54.03957024,15.627388,53.47695684,14.71734492
54.04458486,15.67996089,53.93217523,15.23540751,54.09925862,14.89756139,53.64537011,14.70545324,53.863151,14.59990692,53.88192442,14.63953527,53.99586522,14.59695435,53.95927,14.99863434,54.0678026,15.62871806,53.50566045,14.72006989
54.07317173,15.68115234,53.96066657,15.23807907,54.12799342,14.89964294,53.67404861,14.70802943,53.89178863,14.60068639,53.9102148,14.63965607,54.02445404,14.59850947,53.98792233,15.00061544,54.09662225,15.62937164,53.53398891,14.72132111
54.10135391,15.68174362,53.98909928,15.23876572,54.15662687,14.89949544,53.70257349,14.70901235,53.92037741,14.60243734,53.93882759,14.64071147,54.05314743,14.59896469,54.01646696,15.00097275,54.1249786,15.63111242,53.56271862,14.72136434
54.13000933,15.68330638,54.01735283,15.23971303,54.18487448,14.90128835,53.7311049,14.70965195,53.94867303,14.6040891,53.9671017,14.64240392,54.08139969,14.60069402,54.04492347,15.00254567,54.15365796,15.63194529,53.59107644,14.7236646
54.15857988,15.68431218,54.04602332,15.24145126,54.21358967,14.90239334,53.75941732,14.71229808,53.97727483,14.60425568,53.99546373,14.64200974,54.11006694,14.60136795,54.07349747,15.0030899,54.18225575,15.63348389,53.61948319,14.72495651
54.1870819,15.68449656,54.07444952,15.24128087,54.24204981,14.90255483,53.78813505,14.71236038,54.00545645,14.60697556,54.0241384,14.64358266,54.13858714,14.60209783,54.10171246,15.00346247,54.21063494,15.63594945,53.64807262,14.72514598
54.21579933,15.68671036,54.10301577,15.24366633,54.27070288,14.90485382,53.81679067,14.71332804,54.03396705,14.60746765,54.05248415,14.64497884,54.16713022,14.60327657,54.13035173,15.00485992,54.2392784,15.63555272,53.67640434,14.72723516
54.24415448,15.68704224,54.13159506,15.24408213,54.29933959,14.90553029,53.84524691,14.71624502,54.06263399,14.60847473,54.08117184,14.64523188,54.19581707,14.60421117,54.158929,15.00524521,54.26751077,15.63778941,53.70511121,14.72795232
54.27282295,15.68810654,54.15980627,15.24470266,54.32782589,14.90707652,53.87405288,14.71673457,54.09097848,14.61081696,54.10959575,14.64776357,54.22421964,14.60580317,54.18741488,15.00510279,54.29608572,15.63891347,53.73350492,14.72957357
54.30118789,15.68940862,54.18844418,15.2460645,54.35651492,14.90845108,53.90235223,14.71756617,54.11969754,14.61024475,54.13790568,14.64857483,54.25286075,14.60645167,54.21614554,15.00794093,54.32474876,15.6383578,53.76209435,14.73114014
54.32961811,15.68906275,54.21668471,15.24697749,54.38478215,14.90938695,53.93090653,14.71947098,54.14795733,14.61268616,54.16651196,14.64879735,54.28119143,14.6073761,54.24452371,15.00802739,54.35318994,15.64141973,53.79079143,14.73189672
54.35832901,15.6905454,54.24523794,15.24673462,54.41340252,14.91069285,53.95942814,14.7191569,54.17644513,14.61385981,54.19464928,14.65149562,54.30969856,14.60942968,54.27317931,15.00911967,54.38194434,15.64091873,53.8189209,14.73312505
54.38673638,15.69101715,54.27385305,15.24986394,54.44208501,14.91120656,53.98792033,14.7208786,54.20491338,14.61272558,54.22336303,14.65159607,54.3384377,14.60910543,54.3015379,15.01163737,54.41024196,15.6421229,53.84757884,14.73392487
54.41548644,15.69130452,54.30230205,15.24945958,54.47056477,14.91205215,54.01667074,14.72202428,54.23318946,14.61538569,54.25188464,14.65278117,54.36690888,14.61067963,54.3299324,15.01133855,54.43881038,15.64374161,53.87603778,14.73526001
54.44397214,15.69346746,54.33095299,15.25125122,54.49937479,14.91398239,54.04512698,14.72250875,54.26188572,14.61644745,54.28040625,14.65426636,54.39565782,14.61254374,54.35863695,15.01310857,54.46728093,15.64314779,53.90452935,14.73546982
54.47234362,15.69347127,54.35919352,15.25401433,54.52781531,14.91422145,54.07387412,14.72460938,54.29038004,14.61667252,54.30895391,14.65496063,54.42413882,14.61240896,54.38708693,15.01453781,54.49564054,15.64448039,53.93321339,14.73634974
54.50099577,15.69446309,54.38760669,15.25307592,54.55649781,14.9160436,54.10238919,14.72518285,54.31899161,14.61920675,54.33714334,14.65659587,54.45271784,14.61522802,54.41580453,15.01493963,54.52439494,15.64634577,53.96153532,14.7384669
54.52923669,15.6965421,54.41618923,15.25632731,54.5849416,14.91737239,54.13071796,14.72692617,54.34740124,14.6200943,54.36568123,14.6572876,54.48121843,14.61592229,54.44431978,15.01699956,54.55288179,15.64672979,53.99015411,14.73828761
54.55795738,15.69643275,54.44440044,15.25696182,54.61336251,14.9176089,54.15947164,14.72774506,54.37565452,14.62056605,54.39413119,14.65783819,54.50960793,14.61584981,54.47268817,15.01757304,54.58157094,15.64882278,54.0184369,14.73931758
54.58658668,15.69815572,54.4730807,15.25763575,54.64216271,14.92001724,54.18786904,14.72889074,54.40425306,14.62387848,54.42241506,14.65956879,54.53830786,14.61849848,54.50136661,15.01750565,54.6099958,15.65061824,54.04682735,14.74126816
54.6151605,15.69904836,54.50141569,15.25929896,54.67064248,14.91981125,54.21653447,14.7312851,54.43252262,14.62341563,54.45107345,14.66027069,54.56688361,14.61809413,54.52957507,15.01898702,54.63832279,15.65074031,54.07556357,14.74092229
54.64376696,15.6995074,54.52986468,15.26048024,54.69939363,14.92130025,54.24511164,14.73138046,54.46104951,14.62524923,54.47935081,14.66188812,54.59553452,14.61985906,54.55831226,15.01940155,54.66700214,15.65336355,54.1039638,14.7427508
54.67203073,15.70123418,54.55847328,15.2604421,54.728014,14.92375565,54.27362345,14.73358409,54.48959594,14.62708918,54.50792126,14.66325378,54.62419196,14.62167358,54.58687973,15.02001699,54.69527692,15.65328979,54.13268698,14.74492772
54.70059803,15.70152791,54.58672684,15.26251856,54.7563597,14.92375565,54.302266,14.73446019,54.51788505,14.62701416,54.53637123,14.66385523,54.65250631,14.62187195,54.61547984,15.02085495,54.72389429,15.65479279,54.16114267,14.7450943
54.72913595,15.70189031,54.61531916,15.26238887,54.78514683,14.92539088,54.33049997,14.73470561,54.54654222,14.62920761,54.56473977,14.66601308,54.6812291,14.6233724,54.64411585,15.02239863,54.75243009,15.65621694,54.1896375,14.74784088
54.75747478,15.70385488,54.64367369,15.2642835,54.81340752,14.9271787,54.35917847,14.73660278,54.57483133,14.62903722,54.59329069,14.6661377,54.70953037,14.62451935,54.67236348,15.02394231,54.78080275,15.65661748,54.21813559,14.74885559
54.78622811,15.70325089,54.67211291,15.26462173,54.84216194,14.9273173,54.38781122,14.73718135,54.60338427,14.63035075,54.62156479,14.66652425,54.73819109,14.62524541,54.70096686,15.02467855,54.80949516,15.65862656,54.24642164,14.7490743
54.81453757,15.7048289,54.700829,15.2654597,54.8708477,14.92908732,54.41632629,14.73711268,54.63182647,14.63166555,54.65019387,14.6685524,54.76689428,14.6266098,54.72947884,15.02612813,54.83784171,15.65884272,54.27506327,14.75158946
54.8431734,15.70599747,54.7290565,15.26760356,54.89943864,14.92975362,54.44511919,14.73993937,54.66010581,14.63174566,54.67872199,14.66845067,54.79545369,14.627683,54.7578048,15.02770996,54.86646887,15.65988286,54.30360051,14.75146103
54.87170479,15.70658112,54.75770744,15.26767731,54.92816691,14.93029277,54.47351006,14.74009069,54.6888607,14.63349406,54.70703517,14.66991552,54.82418303,14.62894058,54.78654525,15.02812831,54.89491331,15.66167196,54.33218341,14.75298436
54.90012522,15.70834478,54.78614341,15.27011871,54.95645049,14.93292872,54.50219836,14.74035009,54.71716609,14.63437653,54.73569356,14.6717631,54.85253331,14.63043213,54.81490058,15.03024673,54.9232925,15.6612409,54.36083156,14.75424576
54.92874147,15.70875931,54.8144556,15.27098083,54.98507412,14.9331042,54.53062192,14.74359131,54.74571252,14.63552094,54.76394161,14.67141215,54.88106659,14.63052241,54.8434909,15.03094355,54.95208279,15.66328176,54.38911435,14.75492605
54.95705746,15.70935059,54.84301534,15.27083079,55.0137043,14.93416595,54.55906181,14.74307124,54.77429804,14.63808695,54.79241762,14.67431768,54.90967175,14.63261286,54.87204858,15.03108724,54.98037062,15.66462708,54.41779186,14.75564575
54.9857194,15.7108345,54.87127541,15.27358373,55.04204673,14.93571345,54.58785145,14.74527232,54.80251223,14.63813782,54.82085456,14.67435201,54.93795015,14.63297017,54.90044961,15.03308233,55.00904345,15.66523488,54.44606487,14.7564977
55.01432912,15.71105576,54.89991333,15.27415975,55.07086655,14.93596268,54.61631422,14.74665197,54.83111077,14.63957723,54.8492459,14.67537689,54.9667383,14.63369242,54.92907909,15.03229141,55.03765103,15.6681989,54.47460211,14.75726446
55.04274955,15.71195602,54.92836883,15.27387365,55.09920899,14.93766912,54.6450581,14.74780655,54.85935754,14.64169057,54.87789777,14.67761103,54.99518008,14.63573201,54.95741484,15.03312174,55.06588665,15.66826884,54.50327635,14.75911204
55.0714376,15.71359126,54.95682434,15.27730052,55.12789148,14.93824641,54.67359932,14.74994151,54.88789094,14.64118195,54.90617839,14.67844645,55.02374603,14.63515345,54.98607043,15.0346578,55.09453991,15.66881816,54.53176466,14.75977071
55.09978623,15.7130572,54.98544923,15.27614721,55.15652819,14.93934759,54.70201306,14.75066249,54.91650902,14.64320882,54.93483677,14.67944463,55.05243615,14.63719813,55.01465422,15.03420258,55.12284732,15.67095947,54.56047805,14.76166916
55.12830456,15.71503067,55.01365067,15.27748108,55.18493602,14.94108582,54.73075694,14.75112152,54.94477533,14.64444224,54.96328022,14.68101374,55.08079951,14.6385142,55.0430683,15.03586197,55.15150057,15.67050171,54.5888163,14.76379522
55.15677721,15.71466955,55.04223647,15.27979914,55.21363813,14.94122696,54.75898438,14.75273895,54.9735628,14.64470037,54.99156084,14.68090947,55.10944388,14.6377093,55.07176959,15.03742727,55.18011467,15.67155838,54.61722305,14.76380539
55.18522375,15.71570333,55.07058775,15.27836227,55.24204596,14.9426384,54.78777728,14.75315094,55.00179653,14.64677556,55.02014758,14.68246969,55.13786605,14.64046733,55.10012492,15.03776805,55.20842861,15.67326736,54.64585815,14.7670962
55.21391833,15.71731059,55.09904325,15.28082021,55.27068921,14.94354375,54.81643617,14.75423813,55.03025827,14.64667511,55.04839563,14.68295161,55.16645161,14.64081701,55.12864344,15.03985596,55.23718627,15.67339452,54.6740757,14.76705424
55.24229306,15.71760686,55.12765511,15.28208542,55.29941748,14.94386164,54.84506237,14.75456111,55.05879819,14.64744568,55.07698888,14.68297577,55.19523976,14.64075597,55.15712932,15.04067485,55.26545452,15.67515437,54.70279562,14.76814779
55.27099417,15.71919759,55.15599336,15.28152847,55.32782531,14.94591777,54.87372126,14.75571696,55.08701238,14.64906184,55.10545838,14.68504715,55.22358351,14.64331436,55.18557603,15.04178111,55.29401642,15.67575582,54.73121868,14.77031453
55.29954514,15.72061793,55.18462476,15.28422801,55.35659936,14.94673538,54.90201407,14.75800959,55.11572818,14.64920298,55.1338888,14.68491872,55.25231938,14.64386495,55.21425121,15.04375839,55.3225718,15.67603683,54.7596711,14.7697703
55.32786766,15.72034582,55.21300209,15.28447851,55.38503334,14.94709524,54.93063374,14.75795237,55.14408569,14.65054448,55.16250811,14.68695704,55.28081998,14.64479319,55.2426457,15.04417038,55.35089878,15.67780304,54.78834535,14.77087657
55.35650349,15.72200902,55.24143154,15.28578313,55.41354581,14.94975535,54.95919457,14.75969442,55.17259303,14.6525561,55.19078221,14.68776067,55.30927483,14.64671199,55.27132741,15.04532115,55.37962381,15.67826589,54.81663467,14.77227275
55.38476726,15.72254817,55.27001083,15.28729884,55.44214328,14.94906998,54.9875789,14.76177724,55.20117855,14.65306091,55.21938198,14.68872325,55.33786692,14.6467603,55.29984592,15.04659017,55.40802258,15.67962774,54.84530239,14.77171326
55.41346837,15.72267151,55.29823181,15.28733444,55.47058381,14.95049286,55.01634239,14.76184209,55.22943183,14.65460078,55.24779286,14.69099808,55.36620413,14.64804204,55.32821431,15.0465215,55.43662363,15.68135071,54.87370262,14.77369563
55.44201934,15.72421519,55.32692184,15.28949992,55.49934478,14.95212682,55.04472018,14.76441701,55.25811506,14.65502167,55.27607348,14.69155248,55.39495961,14.64960988,55.35686337,15.04821905,55.46525731,15.68147024,54.90214199,14.77427165
55.47048546,15.72381337,55.35528615,15.28993479,55.52780492,14.95218658,55.07341176,14.76570257,55.28638137,14.65663656,55.30481654,14.69241842,55.42350595,14.64957809,55.38516649,15.04775238,55.49359082,15.68334834,54.9309141,14.77496847
55.49917351,15.72530746,55.3838068,15.29068375,55.55649395,14.95416387,55.10198566,14.76586787,55.31485614,14.65815099,55.33303853,14.69440842,55.45204576,14.65134303,55.41381555,15.04893494,55.52229628,15.68312963,54.95915775,14.77682622
55.52751561,15.72604243,55.41237306,15.29293696,55.58517644,14.9550794,55.13045498,14.76874288,55.34352634,14.6581955,55.36167738,14.69428126,55.48078163,14.65201187,55.44236671,15.05031713,55.55055801,15.68419139,54.98788419,14.77817408
55.55617102,15.72616069,55.44070479,15.29227829,55.61349926,14.9552358,55.15907464,14.7683843,55.37174705,14.66076152,55.39013386,14.69599915,55.50908617,14.65266291,55.47082648,15.05027008,55.57916558,15.68628693,55.01638228,14.77950414
55.58466978,15.72753652,55.46934271,15.29389826,55.64220791,14.95689392,55.18747205,14.76839956,55.40042377,14.66151428,55.41855125,14.69668325,55.53773708,14.65328217,55.49950165,15.05254745,55.60779274,15.685613,55.0446716,14.78099314
55.61297924,15.72819265,55.49760929,15.29511388,55.67056342,14.95743815,55.21616362,14.77038956,55.42878128,14.66223017,55.44713799,14.69616191,55.56615925,14.65367381,55.52787657,15.05317561,55.63615235,15.68821843,55.07330018,14.78208415
55.64179784,15.72917938,55.52610389,15.29406357,55.69926553,14.95825831,55.24479637,14.7698288,55.45737331,14.66387049,55.47535999,14.69855372,55.59473828,14.65518443,55.55653216,15.05379486,55.66484475,15.68950017,55.10162864,14.78313828
55.67009425,15.73087311,55.55482649,15.29701869,55.72788917,14.95981471,55.27324607,14.77081807,55.48578945,14.66305669,55.50401186,14.69867325,55.62341533,14.65532303,55.58503762,15.05585607,55.69321742,15.68968074,55.13027679,14.78393046
55.6987823,15.73097229,55.58302794,15.29731242,55.75637547,14.96078364,55.30201609,14.7727801,55.51411438,14.66504033,55.53256603,14.69973882,55.65186364,14.65608342,55.61334073,15.05588913,55.72187067,15.69185511,55.15878793,14.78446198
55.72733327,15.73278936,55.61163328,15.29740397,55.78513644,14.96292114,55.33040696,14.7726504,55.54284322,14.66664505,55.56080757,14.70156988,55.68054069,14.65851212,55.64215299,15.05640539,55.75032816,15.69213994,55.18721425,14.78608195
55.75579939,15.73337809,55.63989986,15.29983266,55.81356388,14.96312332,55.35894164,14.7745959,55.5711877,14.6663208,55.58940082,14.70187124,55.70902168,14.65827179,55.67044957,15.05888748,55.7786943,15.69287872,55.21596679,14.78551992
55.78442217,15.73334122,55.66826417,15.29970169,55.84220714,14.96462504,55.38749594,14.77558772,55.59961687,14.66890717,55.61758374,14.70407867,55.73760071,14.6601092,55.6991378,15.05849711,55.80749764,15.69495265,55.24421044,14.78712718
55.81269899,15.73520406,55.69687603,15.30060705,55.870785,14.96554438,55.41597179,14.77640152,55.62807861,14.66941325,55.64606627,14.70489502,55.76623855,14.66117859,55.72765632,15.05994415,55.83585073,15.69447962,55.27282597,14.78757095
55.84139357,15.73516973,55.7251817,15.30297852,55.89914051,14.9658521,55.44468951,14.77825038,55.65627977,14.66957601,55.6746009,14.70561473,55.79457576,14.66141129,55.75615525,15.06057231,55.86436695,15.69605382,55.30124577,14.7877744
55.87003593,15.73663584,55.75391733,15.30286407,55.92800611,14.96738561,55.47315882,14.77944311,55.68490437,14.67212041,55.70298573,14.70740382,55.82336391,14.66365051,55.78475863,15.0606575,55.89286359,15.6973114,55.32973733,14.79018784
55.89833887,15.73792394,55.78223604,15.30520248,55.95636816,14.96860123,55.5018504,14.7806193,55.71325537,14.67232895,55.73164412,14.7076505,55.85178608,14.66424561,55.81304215,15.062102,55.92113837,15.69649378,55.35839853,14.79018911
55.92702039,15.73788706,55.81064594,15.30568441,55.98513567,14.96854401,55.53045699,14.7813441,55.74190603,14.67374293,55.75993125,14.70891062,55.88041085,14.66479365,55.84174344,15.06268946,55.94979163,15.69838587,55.38677266,14.7918485
55.95525152,15.7396698,55.8393034,15.30674108,56.01373968,14.97084554,55.55883479,14.78172938,55.77041988,14.67614365,55.78845285,14.70995076,55.90904869,14.66693115,55.87041209,15.06347529,55.97815124,15.69885254,55.41540124,14.79518509
55.98379597,15.74027125,55.86745273,15.30756378,56.04219329,14.97014109,55.58751329,14.78308996,55.79867316,14.67575963,55.81695492,14.70916621,55.93750354,14.66676839,55.89869562,15.06534958,56.00687627,15.70002492,55.44389281,14.7942543
56.01237306,15.74050522,55.89612322,15.30811691,56.07091502,14.97073873,55.61587147,14.78249868,55.82729125,14.67806371,55.84523554,14.71122615,55.96622634,14.66744105,55.92735121,15.06558736,56.03545775,15.70221202,55.47235176,14.79663849
56.04083265,15.7422994,55.92460478,15.30903625,56.09926399,14.97314199,55.64456305,14.78331629,55.85560967,14.67777379,55.87385484,14.71124395,55.9945897,14.66871007,55.9556021,15.0672671,56.06376515,15.70214208,55.50098686,14.79789734
56.06955986,15.74227397,55.95300166,15.30972036,56.12795956,14.97219976,55.67314349,14.7845904,55.88410399,14.67871475,55.9022527,14.7115771,56.02318179,14.66854604,55.9841402,15.06733449,56.09247061,15.70489756,55.52921745,14.79791387
56.09791502,15.74350993,55.98162655,15.31009293,56.15672053,14.97478612,55.70165856,14.78417587,55.91269602,14.6800766,55.93076779,14.71417618,56.0519438,14.67016474,56.01268483,15.06864293,56.12073887,15.70520401,55.55795695,14.79997762
56.12645946,15.74445724,56.00982799,15.31199646,56.18501718,14.97628911,55.7303959,14.78638331,55.94101444,14.68029149,55.95926335,14.71370443,56.08024834,14.67088318,56.04117724,15.0705363,56.14932687,15.70592117,55.58637675,14.80023702
56.15505613,15.74353282,56.03840727,15.31175741,56.21375853,14.97664388,55.75880638,14.78704453,55.96970419,14.68227768,55.98757653,14.71607081,56.10894499,14.67219416,56.06995032,15.07004801,56.17796055,15.70748011,55.61492051,14.8005867
56.18338517,15.74532572,56.06679764,15.3126208,56.24209442,14.97843552,55.78745873,14.78787231,55.99797701,14.68300629,56.01615024,14.71741994,56.13729528,14.67363103,56.09827302,15.07264455,56.20632668,15.70743561,55.64354256,14.8023173
