Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
84.66174593,8.758553823,84.78267465,8.860059102,84.16515285,9.129669825,84.40217517,8.566200892,84.76760216,8.938425064,84.40396926,8.540436427,84.59581861,8.730209351,,,,,,
84.69024717,8.754439672,84.81110324,8.858692805,84.19365779,9.130283356,84.43056449,8.564424515,84.79590538,8.934937159,84.43225543,8.536956787,84.62427422,8.729857127,,,,,,
84.71867661,8.751684189,84.83985845,8.857235591,84.2219682,9.12798055,84.4592602,8.562262217,84.82464625,8.934820811,84.46076285,8.530832926,84.65284068,8.727794011,,,,,,
84.7474389,8.748296738,84.86814333,8.857613246,84.250324,9.128266652,84.48744744,8.56236585,84.85296907,8.933218638,84.48917266,8.52640597,84.68105503,8.728081385,,,,,,
84.77580308,8.74286143,84.89686587,8.856296539,84.2784334,9.127615611,84.51617574,8.560127258,84.88162502,8.931556066,84.51732219,8.520767848,84.70967365,8.725704829,,,,,,
84.80443485,8.740175247,84.92552309,8.856138229,84.30675678,9.125423431,84.54470196,8.55956014,84.91037242,8.930873235,84.5459207,8.513575236,84.7380771,8.723339717,,,,,,
84.83282513,8.733720779,84.95395822,8.855451584,84.33530711,9.126220067,84.57312387,8.558878581,84.93875402,8.929830551,84.57420688,8.509328206,84.76654575,8.723247528,,,,,,
84.86130679,8.727036794,84.98261544,8.854589462,84.36344245,9.123919805,84.60170224,8.556800207,84.96744917,8.92961057,84.60276635,8.503513972,84.79528827,8.720727285,,,,,,
84.88987981,8.721288681,85.01088072,8.854258855,84.39196684,9.12310791,84.62990904,8.557308197,84.99574586,8.928840001,84.6313974,8.497281392,84.82363955,8.720041275,,,,,,
84.91816567,8.712983449,85.03954448,8.852285385,84.42017999,9.122816722,84.65851348,8.554945628,85.02431689,8.927359899,84.65969008,8.491533915,84.85223209,8.719314575,,,,,,
84.94694755,8.704959869,85.06802533,8.851496379,84.44836071,9.119862239,84.6869354,8.554396947,85.05290752,8.926942825,84.68827558,8.483547846,84.88055077,8.717203776,,,,,,
84.97548794,8.696297328,85.09645392,8.851018906,84.47677487,9.118930817,84.7153508,8.554327011,85.08122381,8.926315943,84.71643161,8.475811005,84.90897378,8.716976802,,,,,,
85.00396307,8.684614817,85.12532671,8.849134445,84.50492317,9.118046443,84.74413125,8.553064346,85.11010185,8.924455643,84.74486094,8.46674792,84.93751416,8.715445836,,,,,,
85.03251652,8.673290888,85.15369651,8.849545797,84.5334735,9.115526835,84.77244886,8.552791595,85.13852918,8.924676895,84.7734009,8.454998016,84.96589804,8.71403567,,,,,,
85.06073058,8.657981237,85.1823472,8.847952525,84.56173852,9.115946452,84.80104679,8.552209218,85.16710675,8.921862284,84.80168707,8.444808324,84.99458187,8.714593887,,,,,,
85.08942109,8.639594396,85.21078232,8.846415838,84.59008784,9.114439011,84.82935789,8.550463359,85.19567125,8.92178599,84.83040922,8.432240168,85.02310921,8.713122686,,,,,,
85.117844,8.619521459,85.23915865,8.846688588,84.6186252,9.113364538,84.85772113,8.550128937,85.22391569,8.920235952,84.85881252,8.416927973,85.05163654,8.712605794,,,,,,
85.14637787,8.594148,85.26778974,8.844104767,84.64666976,9.113852819,84.88632558,8.547620138,85.25261736,8.917075475,84.88729391,8.401783625,85.08015736,8.711566925,,,,,,
85.17510753,8.564733505,85.29619221,8.843894958,84.67515524,9.112361272,84.91466927,8.546329498,85.28103163,8.917744954,84.91564515,8.382647832,85.10830651,8.709534963,,,,,,
85.2035435,8.526874542,85.32491475,8.844628016,84.70338136,9.112274806,84.94333238,8.547054927,85.30965492,8.916401545,84.94387927,8.362644831,85.13697729,8.70911026,,,,,,
85.23216221,8.478587468,85.35360463,8.842778524,84.73163341,9.111412684,84.97188467,8.544343313,85.33842845,8.914823532,84.97249731,8.340166092,85.16538726,8.707565943,,,,,,
85.26051987,8.41400973,85.38207895,8.843416214,84.76018374,9.110336939,85.00033919,8.544543584,85.36678392,8.915367126,85.00088109,8.312458674,85.19397328,8.706137339,,,,,,
85.28889057,8.240657806,85.41067738,8.842823029,84.78833853,9.11046346,85.02888496,8.543155034,85.39551173,8.913857778,85.02934946,8.283500671,85.22265711,8.706512451,,,,,,
,,85.4389296,8.840974808,84.81684347,9.108442942,85.05705264,8.541915894,85.42382801,8.91314443,85.05785037,8.245620092,85.25108012,8.703999201,,,,,,
,,85.46758029,8.8413016,84.8450631,9.107139587,85.08568968,8.542126973,85.45231413,8.913094838,85.0859999,8.197425207,85.27964006,8.704095205,,,,,,
,,85.496133,8.839646657,84.87325031,9.106890996,85.11411812,8.540563583,85.48098968,8.910542806,85.11454636,8.129004796,85.3079131,8.703160604,,,,,,
,,85.52465957,8.838750839,84.9017747,9.104323705,85.14267041,8.54001236,85.50934516,8.910458247,,,85.33636219,8.700873057,,,,,,
,,85.55340171,8.838722229,84.92994246,9.103438059,85.17134004,8.541299184,85.53817747,8.909959157,,,85.36507862,8.701714198,,,,,,
,,85.58193482,8.836790085,84.95844091,9.10246404,85.19975544,8.538955053,85.56672238,8.908051173,,,85.3933647,8.699284236,,,,,,
,,85.61052672,8.83666865,84.9867189,9.100844701,85.22834685,8.538937251,85.59531301,8.90705363,,,85.42205505,8.698563258,,,,,,
,,85.63888999,8.835226059,85.01502931,9.101616542,85.25660579,8.538064957,85.62376647,8.905344009,,,85.45043241,8.697937012,,,,,,
,,85.66735124,8.833806356,85.04341754,9.099816004,85.28500815,8.535869598,85.65206969,8.904277166,,,85.47880325,8.695778529,,,,,,
,,85.69609338,8.834356308,85.07153342,9.098741531,85.31373645,8.536364237,85.68081056,8.902928034,,,85.50737624,8.694896698,,,,,,
,,85.72446971,8.833047231,85.09994758,9.09962972,85.34201496,8.533734004,85.70933587,8.901175817,,,85.53555798,8.693704605,,,,,,
,,85.75317919,8.833820979,85.12834229,9.097606023,85.37071067,8.533315659,85.73788078,8.901806513,,,85.56432006,8.691398621,,,,,,
,,85.78167311,8.833433151,85.15671754,9.097916285,85.39909999,8.532853444,85.76651713,8.900234222,,,85.59280175,8.691566467,,,,,,
,,85.81000371,8.832446416,85.18519006,9.097071966,85.42739153,8.530936559,85.79477463,8.899856567,,,85.62128997,8.689788818,,,,,,
,,85.83864787,8.833129247,85.21329297,9.095569611,85.45598945,8.531019847,85.82339792,8.89991951,,,85.65002596,8.688633601,,,,,,
,,85.86699808,8.831904729,85.24175901,9.095196406,85.48422233,8.529380798,85.85178606,8.896710714,,,85.67814902,8.688342412,,,,,,
,,85.89570756,8.830229441,85.26993973,9.093396505,85.51293107,8.528372447,85.88040935,8.897578557,,,85.70675461,8.685908,,,,,,
,,85.92426026,8.83125178,85.29827608,9.09167099,85.5413921,8.528979619,85.90911103,8.896814346,,,85.73524934,8.685174942,,,,,,
,,85.95276724,8.828766505,85.32675508,9.091094335,85.56985965,8.527086258,85.93751876,8.893285751,,,85.76364627,8.683556239,,,,,,
,,85.98158777,8.828406652,85.35505901,9.089132945,85.59865314,8.526987076,85.96630535,8.894263585,,,85.79233662,8.68150266,,,,,,
,,86.00982039,8.827733358,85.38357692,9.088485082,85.6267426,8.526908239,85.99464124,8.891763051,,,85.82063574,8.681241353,,,,,,
,,86.03843189,8.825496674,85.41178358,9.08779335,85.65528185,8.524302165,86.02312082,8.889894485,,,85.84931956,8.678402583,,,,,,
,,86.0669258,8.825387955,85.44008102,9.085892359,85.68380807,8.524478277,86.05178984,8.889546712,,,85.87766433,8.67667834,,,,,,
,,86.09535439,8.824577332,85.4685276,9.086650848,85.71219739,8.522943497,86.08015185,8.887162526,,,85.90599605,8.675476074,,,,,,
,,86.12416186,8.823604584,85.49659809,9.085367839,85.74091266,8.520856857,86.10889271,8.886220932,,,85.93473204,8.672267278,,,,,,
,,86.15251859,8.824022929,85.52507061,9.084707896,85.7691716,8.521877289,86.13731351,8.88662529,,,85.96302464,8.671319326,,,,,,
,,86.18122154,8.823644002,85.55333563,9.084852854,85.79784775,8.519557953,86.1659564,8.884421666,,,85.99170195,8.669816335,,,,,,
,,86.20969586,8.823190053,85.58160714,9.083241145,85.82623056,8.518907547,86.1945209,8.884325027,,,86.02012496,8.667418798,,,,,,
,,86.2380134,8.823594411,85.61011856,9.083323161,85.85452862,8.518899282,86.22275881,8.884384155,,,86.04858709,8.666974386,,,,,,
,,86.2668078,8.822312673,85.6382539,9.082164129,85.88328299,8.516571681,86.25153887,8.882635117,,,86.07714051,8.664099375,,,,,,
,,86.29514494,8.822603226,85.66671993,9.080552419,85.91154194,8.516702652,86.27994007,8.882460912,,,86.10543962,8.661420822,,,,,,
,,86.32384135,8.821381251,85.6949655,9.081022263,85.94017898,8.516431808,86.30856336,8.880378723,,,86.13403217,8.660348892,,,,,,
,,86.35240712,8.821299871,85.72321107,9.078238169,85.96863349,8.515441895,86.33721278,8.88065211,,,86.1625595,8.656108856,,,,,,
,,86.38080958,8.820835114,85.75175491,9.077100754,85.99704889,8.515722275,86.365516,8.878416061,,,86.19105424,8.654331843,,,,,,
,,86.40949294,8.818573634,85.77981892,9.076632182,86.02561422,8.514082591,86.39425687,8.876577377,,,86.21969894,8.651053747,,,,,,
,,86.43781701,8.818965276,85.80835628,9.075094223,86.05386013,8.513577779,86.42258622,8.876483917,,,86.24796546,8.646621704,,,,,,
,,86.4664285,8.818169912,85.83671208,9.074544271,86.08246457,8.513353984,86.45111806,8.873926163,,,86.27662973,8.643295924,,,,,,
,,86.49507266,8.815915426,85.86491874,9.074321111,86.11102338,8.511169434,86.47984586,8.872496923,,,86.30496145,8.638186137,,,,,,
,,86.52355351,8.817477544,85.89333939,9.072388967,86.13949093,8.5117836,86.50827973,8.8722833,,,86.3333975,8.632935842,,,,,,
,,86.55228912,8.816019058,85.92150715,9.073354085,86.16816056,8.510521571,86.53700753,8.86983935,,,86.36206176,8.628625234,,,,,,
,,86.58064586,8.816071828,85.9500056,9.071941376,86.19641951,8.509598414,86.56544139,8.870808283,,,86.3905239,8.622742335,,,,,,
,,86.60929001,8.817134857,85.97830304,9.070845286,86.22503047,8.50965627,86.5939863,8.870466232,,,86.41921425,8.616961161,,,,,,
,,86.63776433,8.816074371,86.00654213,9.071592331,86.25341328,8.507748922,86.62258999,8.867359797,,,86.44757205,8.611210505,,,,,,
,,86.66617333,8.816466649,86.03508597,9.070120494,86.28181564,8.507308324,86.65087362,8.868958155,,,86.47601462,8.602294286,,,,,,
,,86.6949024,8.817096074,86.0631824,9.070253372,86.31042008,8.507289251,86.67963408,8.867266973,,,86.50463976,8.596165339,,,,,,
,,86.72342898,8.815837224,86.09164195,9.068793615,86.33891371,8.505695979,86.7081398,8.865683873,,,86.53284759,8.585847855,,,,,,
,,86.75211233,8.815777461,86.11990697,9.067717234,86.36758334,8.505953471,86.73682188,8.865849813,,,86.56148578,8.576035817,,,,,,
,,86.78059971,8.81607755,86.14816551,9.066980362,86.39595962,8.505663554,86.76539945,8.864086787,,,86.58995443,8.565166473,,,,,,
,,86.8090675,8.814101537,86.17662506,9.065452576,86.42434895,8.503746033,86.79377452,8.862651825,,,86.61831876,8.551468531,,,,,,
,,86.83772472,8.814687093,86.20482524,9.06438446,86.45300554,8.504625956,86.82241741,8.862308502,,,86.64700259,8.537807465,,,,,,
,,86.86605532,8.812660217,86.2332783,9.064559937,86.48121234,8.502791723,86.85085127,8.859278361,,,86.67532779,8.520517349,,,,,,
,,86.89466682,8.812548319,86.26160817,9.062372843,86.50981678,8.502237956,86.87935045,8.858036677,,,86.70394641,8.500755946,,,,,,
,,86.92321299,8.811583837,86.2898667,9.063133876,86.53829085,8.501991272,86.90798681,8.857379278,,,86.73230421,8.48031044,,,,,,
,,86.95162199,8.810890834,86.31835219,9.06194369,86.56663454,8.500792185,86.93630963,8.855690638,,,86.76073374,8.453854243,,,,,,
,,86.98037719,8.811779658,86.34644213,9.060704549,86.59533676,8.50110817,86.96504396,8.854947408,,,86.78946974,8.423942566,,,,,,
,,87.00872086,8.81049792,86.37495356,9.061665217,86.62364134,8.49971199,86.99353661,8.85391744,,,86.81771017,8.389427185,,,,,,
,,87.03737155,8.811042786,86.403251,9.059955597,86.65224579,8.498937607,87.02208152,8.853762945,,,86.84633531,8.346340815,,,,,,
,,87.06588506,8.811558406,86.43158086,9.059815089,86.68064815,8.498760859,87.05063296,8.85278066,,,86.87484309,8.292100271,,,,,,
,,87.09427446,8.809860229,86.46003393,9.060585022,86.70899836,8.497027079,87.07898844,8.851189295,,,86.90323349,8.213348389,,,,,,
,,87.12306233,8.810951869,86.48825356,9.058850606,86.73774621,8.496411006,87.10771624,8.851376216,,,,,,,,,,
,,87.15139294,8.81085523,86.51674553,9.058357239,86.76597909,8.496274948,87.13617623,8.849507014,,,,,,,,,,
,,87.18005016,8.809614182,86.54495219,9.058129628,86.79462264,8.495108287,87.1647146,8.848888397,,,,,,,,,,
,,87.20868125,8.810903549,86.57323667,9.056257884,86.82315538,8.494990667,87.19340322,8.848152796,,,,,,,,,,
,,87.23703145,8.8089873,86.60179997,9.056296666,86.85145344,8.493883769,87.22175216,8.845555623,,,,,,,,,,
,,87.26568214,8.808053335,86.6299353,9.054957708,86.8800644,8.492612203,87.25041465,8.845691045,,,,,,,,,,
,,87.29406501,8.808786392,86.65834946,9.054080963,86.90836246,8.49315389,87.27881585,8.843752543,,,,,,,,,,
,,87.32274836,8.80621465,86.68653667,9.053897858,86.93704513,8.490830739,87.30741301,8.840940475,,,,,,,,,,
,,87.35132066,8.806131363,86.71476927,9.052410126,86.9654866,8.490253448,87.33602977,8.840822856,,,,,,,,,,
,,87.37966433,8.806549072,86.74327421,9.052125295,86.99379118,8.490816752,87.36437218,8.839594523,,,,,,,,,,
,,87.40852405,8.805357615,86.77146142,9.05132548,87.02261075,8.489273707,87.39321756,8.8383859,,,,,,,,,,
,,87.43686773,8.806115468,86.80001175,9.051039378,87.05085666,8.48962911,87.42161877,8.838728587,,,,,,,,,,
,,87.46542043,8.805749893,86.82830271,9.051628749,87.07938939,8.488799413,87.45009182,8.837471008,,,,,,,,,,
,,87.49394701,8.80539004,86.85650937,9.049986521,87.10783739,8.48808225,87.47873471,8.837172826,,,,,,,,,,
,,87.52236253,8.805899302,86.88496892,9.05056572,87.13622019,8.488045375,87.50705753,8.836439133,,,,,,,,,,
,,87.55110467,8.805184682,86.91301996,9.049925486,87.16485071,8.486724218,87.53577227,8.835329056,,,,,,,,,,
,,87.57946141,8.805590947,86.94149248,9.048951467,87.19317484,8.485963186,87.56418653,8.834895452,,,,,,,,,,
,,87.6081121,8.806218465,86.96992609,9.049159368,87.22182492,8.486661275,87.59277063,8.834494909,,,,,,,,,,
,,87.63674972,8.805417379,86.99818462,9.048172633,87.2503381,8.484889348,87.62147231,8.833283106,,,,,,,,,,
,,87.66513912,8.806283315,87.02668308,9.046578089,87.27868179,8.485162099,87.64978206,8.832156499,,,,,,,,,,
,,87.69384207,8.804173787,87.05474709,9.046986898,87.30733838,8.48393631,87.6785164,8.829929352,,,,,,,,,,
,,87.72217921,8.804484049,87.08310937,9.044926961,87.33558429,8.482435862,87.70694373,8.829137166,,,,,,,,,,
,,87.75083643,8.804117839,87.11134197,9.043942134,87.36422133,8.482882182,87.73546251,8.827190399,,,,,,,,,,
,,87.77944793,8.802307129,87.13956809,9.044068019,87.39270844,8.48098882,87.76419684,8.825036367,,,,,,,,,,
,,87.80788305,8.803486506,87.1682092,9.042411804,87.42113687,8.481503805,87.792487,8.825527191,,,,,,,,,,
,,87.836586,8.80338033,87.19639641,9.042413076,87.4498065,8.481391271,87.82126053,8.82332929,,,,,,,,,,
,,87.86504725,8.802350362,87.22489486,9.042222977,87.47815671,8.480471929,87.84974011,8.823822021,,,,,,,,,,
,,87.89367834,8.803869247,87.25319879,9.041858673,87.50676768,8.480649948,87.87832421,8.822506587,,,,,,,,,,
,,87.92217226,8.803135554,87.28132764,9.042012533,87.53513744,8.480290095,87.90690831,8.820898056,,,,,,,,,,
,,87.95060738,8.802854538,87.30975477,9.041423162,87.56356588,8.479016622,87.93525726,8.821344376,,,,,,,,,,
,,87.97934299,8.804897308,87.33795495,9.041296641,87.59231374,8.480120977,87.96401772,8.820628484,,,,,,,,,,
,,88.00776505,8.803560893,87.36640153,9.041606903,87.62059224,8.478680293,87.9925561,8.818841298,,,,,,,,,,
,,88.03635695,8.804382324,87.39489998,9.040554047,87.64911846,8.478404999,88.02097036,8.818723679,,,,,,,,,,
,,88.06482473,8.804903666,87.42319742,9.040863673,87.67753386,8.478148142,88.04954793,8.81771787,,,,,,,,,,
,,88.09315534,8.80385081,87.45167643,9.03933843,87.70584495,8.476367315,88.07783809,8.815022151,,,,,,,,,,
,,88.12189748,8.803719203,87.47968856,9.039002101,87.73450155,8.475702922,88.1065463,8.814512889,,,,,,,,,,
,,88.15032607,8.803272883,87.50808975,9.038593928,87.76283872,8.475020727,88.13504548,8.811877569,,,,,,,,,,
,,88.17906821,8.802522659,87.53643258,9.035954158,87.7915605,8.474006653,88.16365571,8.811204274,,,,,,,,,,
,,88.20762745,8.802942912,87.56470409,9.036331813,87.82002805,8.474359512,88.19233125,8.810491562,,,,,,,,,,
,,88.23597765,8.801879883,87.59325442,9.036334991,87.84835219,8.473038356,88.22065407,8.808425903,,,,,,,,,,
,,88.26462834,8.802359263,87.62159725,9.034456253,87.87696967,8.472901026,88.24929696,8.808535894,,,,,,,,,,
,,88.29294588,8.802138011,87.6500568,9.035093307,87.9051895,8.472451528,88.27773735,8.807376862,,,,,,,,,,
,,88.32158351,8.802294413,87.6781662,9.034091314,87.9338135,8.471384048,88.30619734,8.806999842,,,,,,,,,,
,,88.35026033,8.803571065,87.70635989,9.03298378,87.96236579,8.47145017,88.33493168,8.806248347,,,,,,,,,,
,,88.37872811,8.802647909,87.73491022,9.033807755,87.99076816,8.470092773,88.36333288,8.805664698,,,,,,,,,,
,,88.407418,8.804033279,87.76303907,9.032780329,88.01944431,8.469795227,88.39204109,8.805795034,,,,,,,,,,
,,88.43576167,8.804662704,87.79151808,9.032276789,88.04765762,8.469041189,88.42047495,8.8038311,,,,,,,,,,
,,88.46428171,8.803846995,87.81983497,9.033005397,88.07619036,8.466972351,88.44894147,8.802728017,,,,,,,,,,
,,88.49276256,8.804840724,87.84804163,9.031515757,88.1045862,8.466214498,88.47749291,8.802111308,,,,,,,,,,
,,88.52111929,8.8046182,87.87647525,9.031508764,88.13287774,8.464893341,88.50577654,8.799207052,,,,,,,,,,
,,88.54997902,8.803684235,87.90457816,9.030792872,88.16171686,8.463294347,88.53456313,8.797912598,,,,,,,,,,
,,88.57838801,8.804490407,87.93310904,9.029363632,88.190041,8.463179906,88.56307538,8.797513326,,,,,,,,,,
,,88.60707136,8.803560257,87.96143242,9.030164083,88.21867803,8.461354574,88.5917052,8.794682185,,,,,,,,,,
,,88.63567633,8.803261439,87.98968447,9.02850914,88.24719773,8.460943222,88.62038075,8.795241038,,,,,,,,,,
,,88.66395467,8.804161072,88.01826722,9.028765361,88.27541757,8.460647583,88.64861212,8.794126511,,,,,,,,,,
,,88.69262496,8.803098043,88.04633771,9.028197606,88.3039829,8.458324432,88.67721581,8.791857402,,,,,,,,,,
,,88.72100783,8.803546906,88.07475187,9.027656555,88.33235918,8.457990011,88.70568234,8.793093363,,,,,,,,,,
,,88.74963239,8.80442365,88.10308173,9.028118769,88.36097015,8.457316717,88.73426643,8.791444778,,,,,,,,,,
,,88.77838759,8.803871791,88.13132082,9.026890437,88.38962674,8.455096563,88.76300077,8.790643056,,,,,,,,,,
,,88.80684884,8.805322647,88.15981279,9.026111603,88.41803562,8.45456632,88.79145423,8.791032791,,,,,,,,,,
,,88.83555833,8.805177689,88.18798055,9.027279536,88.44671829,8.451908747,88.82020163,8.789763769,,,,,,,,,,
,,88.8638628,8.806113561,88.21646603,9.025889079,88.47491205,8.449471156,88.8485963,8.788904826,,,,,,,,,,
,,88.89239591,8.806077957,88.24480238,9.025577545,88.50340567,8.448026021,88.87698444,8.787647247,,,,,,,,,,
,,88.92099434,8.805214564,88.27293772,9.026056925,88.53191885,8.44417572,88.90567305,8.785229365,,,,,,,,,,
,,88.94938374,8.806280772,88.30146211,9.024578094,88.56029514,8.442116419,88.93395014,8.784197489,,,,,,,,,,
,,88.97817161,8.805871964,88.32960393,9.025255839,88.58899736,8.440481186,88.96277593,8.783039093,,,,,,,,,,
,,89.00673738,8.80567042,88.35805051,9.024386088,88.61749099,8.437170664,88.99137309,8.781845093,,,,,,,,,,
,,89.03538807,8.806605021,88.38640631,9.023187637,88.64608891,8.435329437,89.01997678,8.780742009,,,,,,,,,,
,,89.06378399,8.805610021,88.41465836,9.02399381,88.67443912,8.432254155,89.04852822,8.779181798,,,,,,,,,,
,,89.09212767,8.805879593,88.44309846,9.023081462,88.70272414,8.429028829,89.07676613,8.779313405,,,,,,,,,,
,,89.12087634,8.806974411,88.47120786,9.02213033,88.73144593,8.426628113,89.1054678,8.777603149,,,,,,,,,,
,,89.1492788,8.804947535,88.49961553,9.023293813,88.75971139,8.422240575,89.13400618,8.775976181,,,,,,,,,,
,,89.1778903,8.807255427,88.52802321,9.021508535,88.78833539,8.419067383,89.16246617,8.777091344,,,,,,,,,,
,,89.20651486,8.807987213,88.55627526,9.021839778,88.81684857,8.414820353,89.19116131,8.774774551,,,,,,,,,,
,,89.23483893,8.806955338,88.58479965,9.021307627,88.84514011,8.40924263,89.2194776,8.774262746,,,,,,,,,,
,,89.26350269,8.809019725,88.61299335,9.020781835,88.87377715,8.404301325,89.24812048,8.77379926,,,,,,,,,,
,,89.29183982,8.808689117,88.6414529,9.021512985,88.90202306,8.397978465,89.27652822,8.771345139,,,,,,,,,,
,,89.32052971,8.808296204,88.66979573,9.020608902,88.93067965,8.390655518,89.30508619,8.771251678,,,,,,,,,,
,,89.34913467,8.809951146,88.69791161,9.021142324,88.95915372,8.384795507,89.33374867,8.770378113,,,,,,,,,,
,,89.37754367,8.80886968,88.72640358,9.020649592,88.98753001,8.3755277,89.36213681,8.768030167,,,,,,,,,,
,,89.4063446,8.809167862,88.75469454,9.019839605,89.01628438,8.368016561,89.39090381,8.768369675,,,,,,,,,,
,,89.4346752,8.810215632,88.78315409,9.019933065,89.04451725,8.358228683,89.41939646,8.767180125,,,,,,,,,,
,,89.4632671,8.809715271,88.81143208,9.019110362,89.0730891,8.346955617,89.44783685,8.765360514,,,,,,,,,,
,,89.49182634,8.810206731,88.83972952,9.018384298,89.10158925,8.335350037,89.47647321,8.765729904,,,,,,,,,,
,,89.52020267,8.810013453,88.86826688,9.019364675,89.12990034,8.320741018,89.50483522,8.763788223,,,,,,,,,,
,,89.54891869,8.810420354,88.89631792,9.016673406,89.15860909,8.304680506,89.53352383,8.763381958,,,,,,,,,,
,,89.57730808,8.810662587,88.92468669,9.017456055,89.18692671,8.286068598,89.56199035,8.761856079,,,,,,,,,,
,,89.60597837,8.810436249,88.95298413,9.017024994,89.21554419,8.263090769,89.59056139,8.760656357,,,,,,,,,,
,,89.63461599,8.811441422,88.98115189,9.015342077,89.24407692,8.23575592,89.61924346,8.759381612,,,,,,,,,,
,,89.662927,8.81135877,89.00971519,9.017004649,89.27231631,8.203359604,89.64755322,8.758054733,,,,,,,,,,
,,89.69165608,8.81162707,89.0379024,9.015858968,89.30102506,8.160954793,89.67622223,8.757258097,,,,,,,,,,
,,89.72003241,8.812958399,89.06642679,9.015743891,89.32929704,8.106379191,89.70462344,8.755947113,,,,,,,,,,
,,89.74861778,8.811910629,89.09465939,9.017169952,89.35786889,8.012931824,89.73314875,8.754646301,,,,,,,,,,
,,89.77726194,8.813076655,89.12282715,9.015923182,,,89.76186349,8.755271912,,,,,,,,,,
,,89.80561867,8.814138412,89.15140341,9.015825272,,,89.79019937,8.75412178,,,,,,,,,,
,,89.83436081,8.81285731,89.17948039,9.015957514,,,89.81894024,8.752918879,,,,,,,,,,
,,89.86276328,8.814779282,89.20796588,9.014878591,,,89.84736757,8.754006068,,,,,,,,,,
,,89.89124412,8.815498988,89.23641246,9.014511744,,,89.87586675,8.75181516,,,,,,,,,,
,,89.91992748,8.8145504,89.26460615,9.013788223,,,89.90455536,8.751522064,,,,,,,,,,
,,89.94834953,8.816677094,89.29305273,9.01309967,,,89.93291084,8.750403722,,,,,,,,,,
,,89.97707208,8.815933228,89.32112971,9.01329867,,,89.96162558,8.747756322,,,,,,,,,,
,,90.00548761,8.816478093,89.34959574,9.011309306,,,89.99011823,8.747313182,,,,,,,,,,
,,90.03406644,8.817234039,89.37791912,9.011305491,,,90.01861088,8.745274862,,,,,,,,,,
,,90.06270406,8.816310883,89.40609985,9.010816574,,,90.0474236,8.742197037,,,,,,,,,,
,,90.09098241,8.816957474,89.43479283,9.00983429,,,90.07557659,8.741839091,,,,,,,,,,
,,90.11970496,8.818260829,89.46294762,9.011522293,,,90.10429786,8.740648905,,,,,,,,,,
,,90.1482446,8.817749023,89.49134881,9.009820302,,,90.13284276,8.73894755,,,,,,,,,,
,,90.17687569,8.818668365,89.51958141,9.010925929,,,90.1614138,8.738518397,,,,,,,,,,
,,90.20544146,8.819143931,89.54772323,9.010924021,,,90.19007628,8.73791186,,,,,,,,,,
,,90.23385699,8.819773992,89.57620872,9.00876236,,,90.21839257,8.738026937,,,,,,,,,,
,,90.2625926,8.821192424,89.60440889,9.009965897,,,90.2471465,8.737737656,,,,,,,,,,
,,90.29098199,8.820543289,89.6328879,9.009805044,,,90.27567181,8.7367541,,,,,,,,,,
,,90.31944325,8.822900772,89.66139932,9.008221308,,,90.30397503,8.736704508,,,,,,,,,,
,,90.34808087,8.822271347,89.68956708,9.009117126,,,90.33267671,8.734407425,,,,,,,,,,
,,90.37636575,8.822779338,89.71798124,9.007514318,,,90.36096033,8.733860016,,,,,,,,,,
,,90.40511442,8.823710759,89.74609063,9.006287893,,,90.38961629,8.731424332,,,,,,,,,,
,,90.43356914,8.82247289,89.77449183,9.006455104,,,90.41820038,8.728771845,,,,,,,,,,
,,90.46223943,8.8239549,89.80289302,9.004481634,,,90.44675182,8.728623072,,,,,,,,,,
,,90.49077254,8.82444636,89.8311321,9.005331675,,,90.47540124,8.725455602,,,,,,,,,,
,,90.51909008,8.822952906,89.85975376,9.005256017,,,90.50366527,8.723985036,,,,,,,,,,
,,90.54783222,8.824824015,89.88800581,9.004330953,,,90.53233429,8.723408381,,,,,,,,,,
,,90.57621509,8.82505099,89.91631622,9.005048752,,,90.56086613,8.72123909,,,,,,,,,,
,,90.60482005,8.824831009,89.94454234,9.003973007,,,90.58929999,8.721358617,,,,,,,,,,
,,90.63353606,8.827213287,89.97281384,9.003096263,,,90.61806046,8.721403758,,,,,,,,,,
,,90.66195159,8.827192307,90.00134472,9.003824234,,,90.64652698,8.719575882,,,,,,,,,,
,,90.69058268,8.82840538,90.02957732,9.001813253,,,90.67511108,8.720668157,,,,,,,,,,
,,90.7188545,8.830072403,90.05800445,9.00291125,,,90.70353188,8.719025294,,,,,,,,,,
,,90.74748559,8.82912,90.08632782,9.001730601,,,90.732018,8.716864904,,,,,,,,,,
,,90.77611015,8.830015818,90.11435941,8.999874751,,,90.76068048,8.715619405,,,,,,,,,,
,,90.80446689,8.830806732,90.14283193,9.000317891,,,90.78899677,8.712891261,,,,,,,,,,
,,90.83331355,8.830480576,90.17103859,8.997563044,,,90.81781602,8.711272558,,,,,,,,,,
,,90.86176173,8.831559499,90.19951759,8.996887843,,,90.84638052,8.708909988,,,,,,,,,,
,,90.89033403,8.830609004,90.22790582,8.997111638,,,90.87484704,8.705708186,,,,,,,,,,
,,90.91881488,8.831981023,90.2561449,8.994462331,,,90.90342461,8.704998016,,,,,,,,,,
